label,review
1,"千禧牛逼//@老王不装:确认了是千禧 //@sallycatqq:[哈哈][哈哈][哈哈] @lyman拉文 @Rebecca北京妞儿 //@杰克?:千禧这次抓住机会了,否则肯定别封杀了...//@我是马克白:看，GMB哈哈~~文章中的公安是我保卫部经理~！强大吧~~这不是传说中的GMB嘛！这酒店要火啊"
1,特意把结婚信物给小叶子???我那是微笑?? //@九尾急娃娃:我下台看见你，眼泪在眼睛里转啊。。比你姐都激动，你姐全程乐得跟花儿一样，她到底是有多想嫁啊[哈哈]// @Cyndiii喵 : 全程这段最想哭~
0,是啊！我们结束啦！[衰] //@造型师子超:我的工作结束了，[嘻嘻]大雾天绕着奥林匹克公园走圈的人伤不起啊。 @BTV祖冲冲   @BTV文燕   @BTV王征   @闻饱饱   @水瓶亚欣
1,[话筒]《蓝调海之恋》新闻发布会在西单美爵酒店宴会厅梦幻召开了，[围观] 本片通过对当代中国社会都市人的生活及情感追求、状态的表现，[可爱] 从而传达出一种美好的普泛性存在的人类共有的情感，亲情、爱情、友情等[抱抱]。天涯海角都要找到你，纯美爱情在我们眼前一一展开。。。[鲜花][花]
1,[马上有对象] //@声声入耳761:[偷笑][做鬼脸][嘘] //@迎风也三尺:明天我去溜达溜达[哈哈] //@声声入耳761: 哈密早市上也有卖的[哈哈][耶] //@向上的力量2014:以前街上多  //@迎风也三尺:现在很少见到[馋嘴] //@向上的力量2014: 这么早？
1,回复@正在促销:！！！看看官博都看不下去了！[哈哈] //@正在促销:这事闹的，三败俱伤，没有赢家[挖鼻屎] //@CHANBAEK爱Winnie_瑶XI:你们这么?。。马伊?，文章。姚笛造吗？？ //@JJang-Family_耳朵酱: 用莹莹欧尼的话 西皮容易 守住难 且行且珍惜
0,[衰] //@繁花落尽往事成云烟V：//@malaika耿：哥啊！楼都跳不起呐！//@耿一正：跳楼！//@???二爹:靠，我赶紧自己挖坑得了~！// @尹馨梓 ：还真是的…一年挣钱不到十万的还是回老家比较踏实，起码不这么辛苦还能每天陪亲人！北京太现实太可怕了！
0,遛个狗回来，基本冻抽了，神马天气[感冒][晕]
0,回复@梁盈819:破财免灾。不丢钱就出血，你选吧。 //@梁盈819:那钱包掉了怎么安慰自己[泪][泪][泪] //@金星:回复@?幸博Taipei:那是提醒你从手机里该清除去一些没必要的联系人了。  //@?幸博Taipei:手?也掉水?了，你就不能安慰一下……………………[挤眼]
1,[鼓掌] //@Me潇洒小姐0k:我在BBF一会来找我给我带好吃的
1,哪有卖的？我买几个，送你一个[嘻嘻] //@微笑伊冯:不错，谁送我一个？
0,我怎么想也想不出来//@不加V:我到现在都没想通//@泥哥儿: 我是看了青梅的帖才想起?的。//@最老的神仙:尼玛，我想了10秒[衰]//@赖子黄: [哈哈] //@xiyafly:这事儿我干过//@台北流浪猫:[泪]//@轻轻吵吵: [泪]//@Gengchao1984:同悲
0,完蛋了，原来我们小时候都是浑身违禁品的[泪]
1,有道理[鼓掌] //@Mus娜娜:[good]
1,华丽丽的回忆啊！法国浪漫之旅～[哈哈][哈哈] //@大趸和小趸:吃的大鱼
0,#汪汪在旅途#一大早赶来送别小黑[泪] 我在:http://t.cn/8kFfpTe
1,回复@宋艳_linda:[ok] //@宋艳_linda:回复@靳小?-jxm:好哇，看你整体忙得热火朝天，这会子又卖萌了[偷笑]过了五一看你去[心] //@靳小?-jxm:[嘻嘻] //@宋艳_linda:[偷笑]@Chain_F @薇菲烟灭 //@热门萌宠控: 你见过这么有喜感的胖纸吗？看一次笑一次！！
0,感动得不行呀[泪]//@张家口旅游局官方微博: 百善孝为先！
1,[嘻嘻] //@Candy霍_梓铭:[good][威武] @如新春春   @可爱的虎虎妈   @翡翠岛女神   @时尚的童话   @董小米   @EmingSt
0,是三门峡不是三峡[嘻嘻] //@黄晶angela:有传闻说汶川地震与之有关[怒] // @小么司 ://  @胡少的枪  ：Fuck //  @许刚_无声年代  ://   @白日梦患Tina   :……
0,狂犬病瞬间发作的结果么[衰][衰][衰]
0,我捐100，求下课！[怒]
0,感谢临汾警署，感谢杨警官 和另外一名警官，感谢黑哥，感谢weilian [泪][泪][泪][泪][泪]
1,中午插播个消息哈，7月30日（周二）上午烘焙课，有位童鞋有事来不了啦，现转让1个名额，喜欢烘焙滴童鞋往这里瞅呗，报名链接在右：http://t.cn/zQxuu0M 我们准备好茶点等你哦[嘻嘻]
1,给我买鳄梨回来啊 //@史俊Robert:像形//@当时我就震惊了:吃啥补啥[哈哈]
1,//@伊能?: 别为了一个皮包就出卖灵魂、别为了一辆车就失去自尊、别将自己当成交换物质的工具，因为有一天当你年华老去，你会发现，那个物品交换你的，又去交换其他年华正盛的。他会买你，也会买其他人。你对他来说也只是物品之一，可买可弃。年轻的女孩们！加油！靠自己！一点都不笨。[爱你]
0,我爸，刚在电话里数叨完我[衰][汗]
1,18岁生日快乐@橄榄石-深蓝色 [蛋糕][爱你]
1,亏小编想得出来[哈哈][哈哈][哈哈]
0,这是在哪？吃啥好东西那？这么狠？ //@三摩地帮主:[怒][怒]//@懒人业余餐厅: ?准好吃菩?[good]
0,别难过，都是好样的。 //@QiaoQiao_巧巧:心疼 //@小女人爱美容:震撼。。。。感动。。。[泪]
0,倒了趟公交才打着车还有俩拒载的这什么世道[怒]
1,回复@静听心曲_LL:欢迎您常来光临，那会有更多熟悉面孔… //@静听心曲_LL:三个熟悉面孔[嘻嘻]
1,我觉得去到国外，还是尽量多尝国内没有的菜式~[太开心]
1,哑光黑R8，送给爱哑光的你[嘻嘻]
1,回复@夜里梵高:君亭的家门向每个游子敞开！欢迎回家！[鼓掌] //@夜里梵高:我想回家！哈哈哈[亲亲] //@杭州君亭湖滨酒店:君亭，你在杭州的另一个家！
1,[爱你] //@于小彤:希望能参加大咖秀！
1,[可爱] //@游泳的云和电眼兜兜:我喜欢倒数第二张的那棵树@边走边拍的微博 很像你遇见的那一棵
1,回复@黄珏JJ:谢谢亲[爱你] //@黄珏JJ:生日快乐哦[蛋糕] //@明星经纪貊苒MoRan:回复@苒苒爸:谢谢[太阳]  //@苒苒爸:哟 生快啊  //@明星经纪貊苒MoRan:回复@烟台杨柏清:谢谢[太阳]   //@烟台杨柏清:生日快乐[蛋糕]   //@明星经纪貊苒MoRan:谢谢哥[呵呵]   //@张骐鹏:生日快乐[蛋糕][鲜花]
1,今天晚上吃海鲜火锅，山东大对虾太给力了。扇贝，鲜贝，虾滑超级好吃。要了猪脑，好久没吃了，补补。。。[嘻嘻]@kitty是摩羯女oO
1,#海航787圆梦旅行#787梦想飞机助力平凡英雄实现旅行梦想！阳光帅气的导游阿峰是海口民间旅行社为海航787“圆梦旅行团”特派的金牌导游[鼓掌]。 到达海口的第一晚，阿峰带大家观看了“印象?海南岛”大型实景演出。70分钟精彩的音乐剧表演，将海南岛独有的热带休闲文化表现得淋漓尽致。[给力]
1,尼克兄好！ //@尼克安闲:[赞][嘻嘻]//@王珠琼: 回复@杨静Lillian:我相信是大多数人的梦想。晚安 //@杨静Lillian:谢谢珠琼转发。但愿不只是梦，晚安。 //@王珠琼:再接着转，支持此梦。 //@尼克安闲:回复@杨静Lillian:万安[玫瑰] //@杨静Lillian:回复@尼克安闲:谢谢尼克兄转发。晚安。
1,谢谢大家给面捧场 //@逯?夷:其实菊儿知名度已经挺高了，我在北京的朋友几乎都知道。[挖鼻屎]//@菊儿小枣: 谢谢[可爱] //@逯?夷:[good]给你推广一下，欢迎京城以及五湖四海的朋友品尝，大饼推荐！！！[嘻嘻]
1,[嘻嘻]//@全勇先: 植物对风水是最敏感的，据说风水好的屋子里，花草一定旺盛。
0,#今天也要黑我浪#小伙伴们好羡慕@sina坊间八卦 [泪]
1,//@蛋生101-DX://@玻璃小猫088:[围观][围观] 呼朋唤友赏?[太开心]@蛋生101-DX @Alan_Travel @爱莉诺 @玩转酒店网
0,@XA昵称太短 终于可以恢复我们每周的big bang day了 //@geekpower极客力量: [鼓掌][鼓掌][鼓掌][抓狂][抓狂][抓狂]
0,师妹走好，[蜡烛] 我都忍不住掉眼泪……//@安小炮：[泪] [蜡烛] //@2丫皮卡嗯其：[蜡烛] [蜡烛] //@解救广院单身男女青年：消息已确认。朱平师妹走好。。。[蜡烛] [蜡烛] [蜡烛] http://t.cn/al0cIe//@  爱好回家了：消息已经确认。朱平。我们都爱你。
0,不知道有朋友每天在看＇婚巢这部电视剧吗[嘻嘻]我连续看了几天＇这个社会真的就这样没有人情味了吗[泪]看的我几天都有些郁闷＇我楞它三傀[怒]@郗老师
1,"山东出版集团周一会有大动静,你能猜出是啥大动静吗?周一再分解,争取""现场直播""!!!!![嘻嘻]"
0,西单站，四号线换乘一号线。那么老远，[泪][泪][泪][泪]那么多人[泪][泪][泪]！挤不上去了[泪][泪][泪][泪]泪奔[可怜][可怜][可怜][可怜][可怜][可怜]
0,[泪][泪]//@元芳时评:[蜡烛]宝妈挺住~！[伤心]无言安慰~！[蜡烛]愿好人真的一生平安~！
1,把棚改成视频棚吧[嘻嘻]   @宋扬正反不分@idmonn   @soulspeak梁   @李璨琛SamLee   @LIALIA郭    @地下栖息的机器   @HimmWonn   @VICE中国   @Creatorsproject   @Kobe_Subcrew   @ChaCha上海   @tunelee   @benplay   @嬉皮Hippie   @邪恶少年EB   @NB坏了   @Sbazzo   @ZAK炸克   @张亚东
0,//@薛蛮子: //@六间房刘磊: 今日一场雨，胜读十年书！[泪]
0,[晕] //@瞬间乐翻你:晚上才敢发点邪恶滴。。。
1,[赞][哈哈]//@高评: 好段子[哈哈]
1,#转发有奖# 霍比特粉们 （Hobbit）的福利来了! 新西兰北岛坐落于奥克兰以南两个半小时车程的Matamata是著名的霍比特人小镇，从电影梦幻之旅喜获精美限量版预付邮珍藏明信片一枚，正反面双邮票噢！转发此微博即有机会获得！[鼓掌][鼓掌]?@新西兰旅游局 @新西兰天维网
1,女生之间关系好，就是这样：“我想你了”，“我也是，老公！”，“老婆，亲亲……”；男生之间关系好，就是这样：“儿子，过来！”，“滚”，“叫爸，乖”，“傻逼！”[嘻嘻][嘻嘻][兔子][兔子][偷笑][偷笑][威武]
0,梦想腐烂了已不会有灼伤感！ //@空中的云世界:我多么希望明天有太阳，灼烧我那腐烂的梦想//@微相册:青春是一场无知的奔忙，总会留下颠沛流离的伤，我多么希望明天有太阳，灼烧我那腐烂的梦想。[泪]
1,谢谢欧老师！ //@欧倩如: 帅的呢大家一起期待吧[花心][鼓掌]//@张乃天:终于播出了！真不易啊！拍这个戏那是相当的辛苦啊！！我在剧中出演了一个很有性格的狙击手！
0,恭喜好友@才子1018 恭喜其他朋友@薇6-卡地亚天后 @勤添Jacky @涓涓斋-寒假将至 可惜没有偶，痛哭ing~~[泪][泪]
0,所以我们剩下来了?[泪] //@Dennis-Swably-Android:回复@小哀AmyLi:??，那?越?的?克斯考菲?德，也是?到爆表，但是人家也有男朋友[哈哈] //@小哀AmyLi: 这种男人一般都被男人先下手为强了…… //@小哀AmyLi:我知道为什么我那么爱卷福和谢耳朵了……
1,字到用时方恨少！本周六晚笑点多！[哈哈]
1,#维多利亚的秘密# 天上掉馅饼！还是屡获金奖的馅饼！[哈哈]，或者在马普尔小姐的茶室饮茶聊天，看看你有没当侦探的八卦天赋。这是两家位于墨尔本郊区丹顿农山上人气爆棚的特色餐厅，一起去看看吧 @澳大利亚旅游局 @澳洲维多利亚州旅游局 @头条博客 @新浪旅游 @图片博客 http://t.cn/zQiUxph
1,恭喜。恭喜！[哈哈]我会去喝你们的喜酒的。
0,回复@懒人业余餐厅:哈哈 下次记得送我一份尝尝啊 我亲爱的三锅 //@懒人业余餐厅:就你明白！[怒]
1,[嘻嘻] 期待更多老北京的作品吧！
1,猜猜我要干嘛[哈哈] @内切圆85
1,当日常出行，男友开车，自己坐在副驾上无聊怎么办？不如试试下载个“Backseat Driver”app解闷神器！能跟你的男友同步开车，体验下他眼中的世界，说不定还能增强自己的驾驶技术哦~[亲亲]
1,"亲爱的,我想买款迪奥的眼影,以下四个颜色买那个最百搭,最IN呢?想得到你的宝贵意见,谢谢![可爱]@化妆师杨泽"
1,又对着搞～非常怀疑，中间那场大雨是不是省台打了炮弹。[哈哈]
1,嵩县因你而大为[哈哈]//@5A嵩县周松才:陆浑因你而小红@饺子哥- @高均海 @撒欢驴 //@5A嵩县张相正:感谢东方今报@河南省旅游局官方微博 @5A嵩县范小红
1,当时我就想，你们是不是也在这睡过[嘻嘻]//@Ritti芝:还想再去一次这个美丽的地方[呵呵]，睡到天荒地老！@PPS轮子
0,总觉得大勋像运动员！[哈哈] //@放放2014要转运:大勋啊[泪][泪][泪][泪]@元? @yuan洋730 赐我一把刀
1,"ありがとうございます[爱你]今度、この歌?を中国?にしてください[害羞] Thank you very much! Please translate this songs lyrics into Chinese someday, if you dont mind[害羞][心] //@树海森:あなたは?い！すごい！私はこの歌が好きです。[心]"
1,《谁的街区被旅游照亮》以大地风景国际咨询集团近十年在国内数十个知名古城、古镇和古街的旅游开发规划实践为基础，精准剥离出主导历史文化街区旅游开发成功与否的核心要素，并将历史文化街区旅游价值实现过程凝练为八大模式。隆重推荐！//@吴必虎: 这本书已经出版了啊？我还没拿到呢！羡慕博主[哈哈]
1,[可爱]来回味一下吧。不过和印象里的课文还是有不少差别的。
0,大闹闹和小闹闹！请猜她多大？！[晕]@张立昕
1,华为特殊对待//@黄声声:大笑[哈哈]
1,拍体育不带长头！您怎么不抽死自己！[哈哈]
1,[鼓掌]//@看完烟火我就走: 哎呀呀，亲爱的#尚雯婕#，等着啥时候正式播出啊
0,#奥运升旗方式# 孙扬和朴泰桓同为银牌获得者，凭什么我们的国旗要在韩国旗下方？？？日本韩国的申诉能力已经见识过了，这不会也是申诉来的吧？[怒]
1,"我在这里: #浙江省,湖州市,长兴县,104国道#[哈哈] 我在:http://t.cn/zlIgpB3"
0,快到碗里来[威武][威武][威武]@AlwaysObsessed 你的战果如何？[兔子][兔子] //@SIZE鞋报网:#鞋报球鞋秀# 关键是另一半，你在哪？！[晕]
1,哈哈哈哈哈哈哈，每天都这么欢乐[哈哈]
1,早安，六点准时醒了[酷]意外[发红包]恭喜，这个比黑莓好[鼓掌] //@小齐名:@咸鱼的行摄生活
1,掌声鼓励[鼓掌] //@凤凰传奇De玲花: 转发微博。
0,… //@智倜:以后少坐4号线// @kathy_康小宁 ：北京的地铁你伤不起啊// @yangjin1 ：忽然倒行？？我草！// @北京美食攻略 ：[抓狂] 难道以后只能爬楼梯了？！
1,#微资讯#【2014年南京市旅游景点免费开放日时间表新鲜出炉[威武] 】据@南京价格监测 ，游览参观免费开放日时间基本确定，共有42家景点参加。中山陵、玄武湖、秦淮河等人气最高的景点都在其中。南京还有众多风景名胜历史古迹需要门票，想免费玩个遍？[嘻嘻] 那就要收藏好咯！！[围观]
0,[失望]//@摄影师山寺: 恶俗典型 //@徐昕:不当大师，至少还要当成大姨嘛，讲礼貌讲礼貌[围观] //@何兵: 她想通吃，恶俗典型。
0,//@马权飞: 不管是做网店，还是弄网站这个收入特别正常//@中视天阔王学庆:吹牛逼谁不会啊。淘宝店根本不好做。[哈哈]//@成建勇:[泪][泪][泪] //@马权飞:啥都不说了//@颜乔:[委屈][抓狂]
0,姑奶奶啊!!你还要去哪里[抓狂]
1,今天的任务在束河找一家店给他们做广告！哈哈我们找到这家店，姐妹们快来看下哈[嘻嘻][嘻嘻]
1,刚到蓝色港湾，等待今天第四个appointment，然后7：30第五个[可爱]
1,[爱你][爱你]今天天气好闷热，是不是又要下雨勒::>_<::
0,每次出门都要给姐落雨！这是闹哪样！[怒]
0,谁能忍心吃！[怒]
0,店里剩下这唯一的三瓶千寿已经不属于我了...三号店你够狠！这是我唯一的存货啦[怒][怒][怒][怒] http://t.cn/zOeio1l
0,下次在去一下甲米更漂亮！//@酒红冰蓝:回复@sab_xiao:是！真不想回去了！可惜，只能在这里再呆一天！后天就飞香港购物，然后飞北京去！[泪] //@sab_xiao:多纯净啊，再想想北京的天，酒红姐估计都不想回来了
